Feature A,Feature B,Feature C,Feature D,Feature E,Feature F,Feature G,Feature H,Feature I,Feature J,Feature K,Feature L
2100.2433,12626.376,1439.98698,2374.995,1529.93904,42.26226,812.97546,4.56268416,4.37790642,14.61303,42.247152,43.105344
2098.7259,12700.3056,1458.0363,2367.1488,1483.22004,42.2645004,811.36362,4.55907498,4.37353476,14.5840998,42.25992,43.101474
2100.15336,12729.2604,1467.29838,2371.19808,1463.72196,42.22671,812.18994,4.55292432,4.37008092,14.5711842,42.224598,43.09494
2102.84694,12735.7722,1458.6036,2383.03698,1455.37806,42.288522,815.47824,4.5507231,4.3679988,14.5683852,42.207744,43.0691256
2097.49278,12703.8012,1453.22874,2393.47194,1461.46788,42.223626,815.32956,4.5495354,4.36529676,14.5719408,42.1921644,43.037292
2098.68372,12718.392,1453.9554,2397.11442,1478.2926,42.334674,820.52388,4.55125062,4.367988,14.5470336,42.1785,43.026264
2100.56556,12710.6628,1467.46566,2400.86868,1505.39148,42.368334,820.503,4.55298384,4.36775238,14.5427376,42.180654,43.026684
2096.12376,12568.6944,1472.14158,2400.45702,1538.1192,42.388224,820.47888,4.55481264,4.369074,14.5335078,42.181194,43.038864
2103.92022,12586.683,1475.6412,2398.5762,1568.4168,42.515373,819.95304,4.5574782,4.37250738,14.525022,42.164415,43.048716
2095.4367,12529.08,1471.82916,2398.47582,1581.54876,42.51159,819.40716,4.5601062,4.3747254,14.5130562,42.180738,43.063128
2100.7566,12555.948,1448.44836,2408.19582,1579.9191,42.514176,818.35548,4.5607218,4.37552178,14.4952974,42.20106,43.07016
2101.08792,12540.8448,1474.227,2400.9576,1567.92318,42.514371,820.5087,4.56452322,4.3791474,14.487864,42.205974,43.07925
2094.55416,12564.7158,1478.87052,2393.8728,1537.55598,42.4865616,818.2578,4.5660204,4.38068478,14.4938838,42.2237364,43.091982
2102.69046,12575.0274,1473.78924,2383.52184,1493.6436,42.526698,815.65818,4.5645069,4.3791414,14.4925026,42.244866,43.092354
2101.8192,12670.1472,1476.08436,2374.4751,1450.41,42.473772,814.035,4.5636348,4.37926482,14.503302,42.238206,43.100664
2101.57296,12747.1572,1464.42864,2373.36,1439.8938,42.339234,813.01962,4.55723964,4.3731318,14.4863628,42.230919,43.098342
2106.38718,12726.9396,1453.1124,2380.1592,1449.7548,42.412068,818.80188,4.55360184,4.3702569,14.494902,42.222597,43.0824324
2099.736,12701.5008,1469.55264,2391.4338,1474.98132,42.449772,821.40138,4.5516363,4.3680606,14.4957324,42.198,43.0635864
2093.51442,12582.9012,1478.67624,2396.51178,1521.11442,42.528936,820.92846,4.5543924,4.3706448,14.4813558,42.187932,43.056678
2096.3871,12611.1858,1476.05976,2398.57092,1568.403,42.505014,822.62286,4.55589,4.37114184,14.5027074,42.193263,43.062612
2102.18832,12557.415,1469.78322,2397.45996,1604.24016,42.599544,821.64534,4.56002484,4.37556324,14.502522,42.202188,43.057614
2100.98058,12554.8206,1459.233,2397.08118,1626.60252,42.625074,821.06214,4.56198636,4.37573718,14.4760962,42.208314,43.0657104
2098.78884,12550.3626,1462.77642,2394.30012,1658.7108,42.612906,822.09096,4.5636555,4.3777398,14.4854532,42.22167,43.08012
2102.60448,12486.648,1471.45896,2404.21128,1687.61616,42.582504,820.52682,4.5642576,4.3782543,14.4719832,42.231537,43.103886
2094.43698,12521.5698,1472.75934,2400.2268,1699.05072,42.671574,822.50676,4.56807318,4.3815222,14.4847068,42.23577,43.119078
2099.5005,12514.4238,1485.64104,2391.76788,1689.32388,42.651393,821.06538,4.5704235,4.3827822,14.5067502,42.2630124,43.139244
2098.98648,12579.9912,1481.61942,2377.971,1654.44798,42.6282,817.78506,4.56851376,4.38070422,14.5152102,42.2759904,43.145766
2106.58782,12631.8762,1481.391,2374.41048,1625.04084,42.596361,817.31874,4.5672114,4.38158742,14.520027,42.278961,43.1415
2101.16556,12687.4842,1459.44636,2368.50852,1607.21076,42.580806,815.73042,4.5630372,4.377777,14.560062,42.271218,43.13169
2104.0836,12707.9226,1474.52358,2369.20926,1592.469,42.56814,818.57358,4.56097584,4.3754742,14.5590294,42.259386,43.121553
2100.46008,12730.0476,1460.01636,2378.8704,1596.54066,42.53001,817.5219,4.5568896,4.37123736,14.5743804,42.244656,43.10937
2102.9196,12721.638,1457.7042,2388.8508,1612.7499,42.595182,817.19808,4.55627058,4.3707267,14.5812126,42.23277,43.093752
2098.2468,12705.423,1463.27022,2391.48396,1634.81076,42.600306,822.10626,4.55645082,4.3709592,14.5976304,42.225642,43.08573
2102.51292,12660.117,1458.82032,2392.35618,1663.02498,42.697146,824.16774,4.555644,4.37179038,14.599902,42.217764,43.085532
2097.1524,12548.6568,1465.7628,2395.44318,1701.0321,42.667908,822.67092,4.5573867,4.372575,14.6250432,42.207174,43.079958
2098.51302,12538.5888,1471.53,2396.46492,1740.84948,42.7657836,824.12376,4.55850078,4.3732806,14.611743,42.21537,43.0870056
2099.0448,12523.5246,1454.06952,2396.574,1774.173,42.783348,823.80408,4.5605328,4.3756638,14.6135034,42.211518,43.091484
2100.63882,12476.1258,1466.35926,2396.0883,1789.83384,42.746874,823.76934,4.5612276,4.3747038,14.6389032,42.225996,43.1006196
2098.68162,12523.872,1475.9997,2396.53518,1805.08302,42.768402,822.46386,4.5601422,4.3754877,14.6340786,42.21603,43.100748
2097.80832,12425.2608,1480.00458,2413.38078,1802.14056,42.7722,824.19684,4.5636426,4.3777986,14.642847,42.219168,43.10403
2100.4608,12430.2408,1488.9042,2408.25306,1748.8506,42.867816,822.59604,4.56827802,4.38255702,14.63994,42.228402,43.1144256
2098.33284,12487.968,1492.23264,2391.3249,1691.37102,42.83319,820.91712,4.5693534,4.3826649,14.6618304,42.2564664,43.140612
2100.06942,12585.231,1470.46932,2376.516,1618.31952,42.879042,820.26678,4.56779364,4.381722,14.6622756,42.265944,43.153302
2101.00284,12651.4992,1473.4206,2366.3928,1551.39714,42.808422,819.3636,4.56188076,4.37773818,14.6763678,42.27015,43.147056
2099.23242,12706.734,1453.9878,2371.3374,1504.17996,42.770244,819.9306,4.55810478,4.3733454,14.6891454,42.258558,43.131885
2102.6838,12754.3416,1456.42968,2386.71624,1489.39308,42.690096,820.96008,4.55338782,4.36880664,14.6862282,42.217152,43.11222
2100.47682,12768.621,1453.91058,2396.94828,1483.3062,42.803418,825.82308,4.55266056,4.3700781,14.691831,42.2075544,43.091022
2100.78312,12753.774,1468.9824,2403.73332,1487.5008,42.848451,826.491,4.55311602,4.3686588,14.7230436,42.198714,43.088436
2100.14868,12700.4064,1472.97888,2406.3558,1508.03862,42.9404664,828.28428,4.5550914,4.37157984,14.7121218,42.195774,43.085238
2097.77244,12668.9238,1477.2912,2406.30588,1530.6504,43.262826,828.19014,4.5563484,4.37423058,14.7204024,42.194229,43.078326
2096.35782,12599.0604,1471.31574,2399.2494,1554.9444,43.783194,833.00064,4.556982,4.3744584,14.7335928,42.195291,43.073646
2100.198,12595.6338,1465.13172,2397.02622,1590.717,44.006946,833.06178,4.555503,4.372353,14.7377496,42.186732,43.075752
2095.16748,12571.1298,1462.01424,2398.55304,1612.42488,44.043936,835.14258,4.5550932,4.37125056,14.7410682,42.180192,43.07382
2098.52724,12489.9984,1475.6307,2400.42348,1648.6224,43.980384,834.61758,4.5566166,4.3745619,14.7519816,42.17046,43.076142
2097.59136,12532.9302,1465.52418,2401.67256,1673.13078,43.850538,834.45504,4.5568938,4.374546,14.760876,42.1811736,43.076706
2095.0503,12461.232,1460.7408,2401.59006,1676.47236,43.780566,835.26162,4.5600804,4.3767462,14.773872,42.1752684,43.083408
2100.1752,12451.1322,1484.3316,2424.08436,1672.12428,43.814166,832.3752,4.565409,4.38127782,14.7737412,42.181614,43.091952
2099.20458,12504.7626,1508.12958,2416.42308,1638.10782,43.7169984,833.37804,4.5713736,4.38555276,14.7828828,42.219324,43.115142
2100.285,12552.486,1515.9264,2398.10832,1564.36056,43.664532,830.8878,4.573431,4.3857648,14.8125024,42.240354,43.140984
2097.77562,12630.7944,1483.17072,2382.3996,1513.308,43.3433856,828.31284,4.5699432,4.38419436,14.816412,42.260682,43.15362
2101.64382,12706.7376,1484.6364,2370.43902,1444.11636,43.39677,827.90448,4.5648768,4.3792158,14.8499322,42.259206,43.151616
2105.1732,12809.3178,1454.23536,2364.042,1400.27244,43.437564,826.65294,4.56054696,4.37561244,14.8435284,42.253029,43.137294
2102.607,12822.4872,1470.26736,2373.28548,1390.96248,43.361436,828.80712,4.55557536,4.37230398,14.8653468,42.230394,43.11798
2099.98332,12864.435,1476.99084,2383.59168,1412.7018,43.328478,830.49846,4.55328882,4.36861722,14.8934316,42.199602,43.100118
2100.21504,12814.014,1468.3242,2395.2114,1457.64432,43.38342,834.26706,4.5519972,4.3678044,14.919555,42.184434,43.0750764
2098.7712,12778.8492,1480.5249,2403.34278,1531.83528,43.459962,837.25314,4.552629,4.36802502,14.95104,42.159876,43.06068
2097.53436,12683.9424,1477.78596,2406.53262,1619.85336,43.409622,838.98018,4.55344164,4.3687866,14.983341,42.1574616,43.056294
2100.6462,12611.6424,1482.06372,2421.68436,1712.65374,43.508118,840.57192,4.55647056,4.37210538,14.9927994,42.148464,43.056633
2097.45102,12506.6532,1487.1762,2427.6084,1766.39664,43.5910764,841.24506,4.56575004,4.3787394,14.9907084,42.151218,43.068252
2097.8058,12577.4412,1497.57888,2414.5878,1792.6818,43.62867,841.31214,4.5730794,4.3848564,15.004494,42.184614,43.1014344
2100.74838,12565.656,1493.25498,2394.62652,1791.19686,43.516938,841.81698,4.5739656,4.3855398,15.0210114,42.223452,43.13064
2101.9596,12576.4428,1483.38738,2382.1104,1764.7566,43.414932,840.72402,4.5698448,4.3839828,15.03513,42.243558,43.144224
2099.358,12628.2138,1475.9586,2370.07542,1734.81708,43.3599,837.3741,4.56629562,4.38020556,15.0621402,42.243624,43.14387
2098.19928,12701.0226,1469.6319,2366.74158,1705.3434,43.322763,834.09816,4.5604962,4.37705844,15.0919992,42.2243544,43.132548
2101.60842,12725.8584,1456.2744,2373.87876,1671.73494,43.324224,836.54058,4.55531958,4.37224104,15.1020996,42.211338,43.110618
2098.28262,12769.2948,1461.3582,2387.61252,1667.00802,43.363431,837.24426,4.553094,4.36915398,15.1522098,42.199752,43.08966
2100.1197,12762.096,1470.53484,2398.10712,1675.38576,43.38411,841.74204,4.55246316,4.36870422,15.2222742,42.178491,43.0711944
2097.91218,12711.5262,1471.31778,2403.7014,1707.46272,43.419795,842.95998,4.5541374,4.37042916,15.2257188,42.163068,43.061136
2097.75822,12613.9044,1474.02888,2406.7218,1744.20672,43.509654,844.89714,4.55684796,4.37212002,15.2313402,42.168045,43.063698
2097.39006,12566.2392,1474.3662,2406.9555,1786.68516,43.421148,845.9652,4.5604698,4.3754064,15.240012,42.163992,43.070592
2097.1755,12503.7162,1495.8066,2419.71252,1819.75398,43.581084,845.87082,4.5641388,4.3786818,15.24621,42.1691436,43.090062
2094.4245,12507.3096,1504.45752,2414.9631,1824.80124,43.529748,843.96708,4.57150038,4.3850358,15.258906,42.184854,43.115568
2099.6445,12545.9742,1498.9284,2401.45092,1794.0939,43.550148,843.4497,4.5722436,4.3850112,15.2712354,42.232482,43.141344
2098.75632,12653.4576,1486.88772,2382.57084,1736.3808,43.49016,842.65746,4.57141716,4.38539742,15.2640642,42.245076,43.155852
2102.2806,12733.5516,1492.2372,2373.06972,1661.8248,43.473342,845.01894,4.56769836,4.381209,15.299004,42.248538,43.160406
2103.38922,12799.5432,1479.08436,2374.0554,1589.2536,43.418514,839.9277,4.5640338,4.3783254,15.3350118,42.240198,43.154046
2099.08068,12858.3858,1475.52996,2370.76818,1536.63192,43.411746,840.29934,4.56056244,4.3752777,15.366768,42.225897,43.141518
2097.77916,12894.4884,1470.49392,2374.76604,1494.08352,43.44831,842.79756,4.556709,4.3719804,15.4038348,42.21615,43.125588
2096.70132,12902.073,1466.45022,2384.75256,1499.62824,43.475796,844.40886,4.55524518,4.37014218,15.4229688,42.198906,43.108218
2095.3608,12869.646,1477.60896,2397.5685,1536.30222,43.5319884,847.03434,4.5551088,4.36863042,15.4476744,42.1830504,43.096164
2115.7092,12849.177,1484.36484,2402.6178,1581.08922,43.659174,848.6964,4.5576672,4.3713186,15.491682,42.173556,43.0865844
2127.07806,12775.0746,1487.25408,2404.7499,1628.0865,43.518672,846.5721,4.5605346,4.373127,15.52167,42.157284,43.090674
2122.3257,12809.8056,1494.81402,2401.8378,1685.4798,43.441356,848.36052,4.5625152,4.37462022,15.5094312,42.17202,43.09662
2114.94816,12755.8044,1486.8687,2396.34564,1738.1931,43.393332,850.27944,4.56263436,4.3744071,15.5342364,42.1632,43.099656
2107.314,12710.1162,1476.38118,2395.899,1773.70518,43.3941144,855.7245,4.5610602,4.3751784,15.5676498,42.160944,43.100949
2103.309,12724.1862,1490.83344,2395.71342,1803.73386,43.359282,856.95132,4.56173112,4.3753458,15.5624598,42.162912,43.102872
2101.0356,12743.7564,1482.57186,2394.72804,1839.74016,43.415556,857.96088,4.5636555,4.3768674,15.5819022,42.163806,43.1019516
2100.23142,12698.256,1488.55926,2405.69076,1840.18548,43.452876,858.49272,4.5665643,4.3795515,15.6175092,42.17676,43.10889
2097.0678,12614.0412,1486.3932,2401.6317,1812.34734,43.40607,856.23258,4.56949542,4.38151704,15.63504,42.190302,43.122642
2099.1342,12690.18,1494.4434,2390.56638,1766.13516,43.46907,854.32806,4.5698094,4.3821564,15.6421992,42.201948,43.1372544
2102.3499,12739.6416,1482.95478,2380.2999,1690.11828,43.3469376,853.20828,4.5675006,4.3809717,15.66699,42.20151,43.143297
2098.2984,12787.4484,1475.73942,2377.11624,1610.05416,43.42629,852.9438,4.5641778,4.3776414,15.7119024,42.22188,43.142172
2099.83536,12824.1282,1470.2931,2369.628,1567.9212,43.450542,851.90718,4.56115896,4.37541504,15.746157,42.214134,43.133364
2100.42102,12854.5548,1465.60182,2375.04552,1549.7127,43.801914,856.46208,4.55527098,4.36990584,15.7666662,42.189714,43.1174196
2098.75032,12900.933,1471.27542,2387.7192,1564.04502,44.268252,857.50542,4.5544116,4.3686264,15.7995804,42.180534,43.095282
2094.87288,12866.736,1461.31716,2395.35528,1597.03728,44.887782,861.93342,4.5557502,4.3695882,15.787926,42.157014,43.084752
2093.01372,12792.4536,1478.03454,2398.44666,1633.38384,44.895696,869.1939,4.55986518,4.3729929,15.8021382,42.152496,43.084131
2099.24838,12773.6334,1481.688,2399.0193,1678.116,44.748618,867.89298,4.5615096,4.37448522,15.7933182,42.1468416,43.092006
2100.2268,12782.0874,1484.89908,2396.63262,1706.58678,44.246232,867.40884,4.56285438,4.37659662,15.821337,42.1625976,43.098906
2099.508,12786.327,1468.7436,2394.28638,1721.10804,44.193228,872.8674,4.56345,4.37759202,15.82044,42.168528,43.106598
2098.8354,12721.383,1480.2774,2390.78352,1730.43882,43.957614,868.50066,4.5642264,4.37770812,15.827679,42.179484,43.110066
2101.39848,12755.994,1478.72814,2389.45842,1743.79818,43.832016,873.6255,4.56517098,4.3776315,15.834429,42.180876,43.1121504
2099.2218,12701.9916,1474.20528,2387.42784,1748.4246,43.724832,867.94536,4.56493722,4.37683524,15.8720718,42.168174,43.11219
2102.61138,12745.6428,1480.79664,2386.66716,1754.06688,43.71294,869.11224,4.5657042,4.37830698,15.8779668,42.17577,43.113426
2098.62186,12758.232,1485.1818,2399.5368,1746.6561,43.704306,869.74212,4.56713502,4.37900478,15.887544,42.179718,43.11801
2098.6497,12763.044,1484.7564,2394.88962,1721.68932,43.680012,868.41696,4.566903,4.37994258,15.8957358,42.190002,43.124904
2098.9497,12756.6924,1483.4817,2387.664,1688.8866,43.759923,867.74136,4.5677499,4.382001,15.9013734,42.20139,43.130952
2101.74288,12787.9302,1478.36838,2379.5724,1634.22438,43.6561524,869.77638,4.56743262,4.3811691,15.9171156,42.201294,43.13889
2100.29148,12827.1024,1484.1798,2377.36068,1589.52,43.622646,866.56422,4.5660228,4.3783368,15.9265596,42.204558,43.138566
2097.9504,12905.1888,1468.38924,2370.3048,1546.29744,43.621134,868.94328,4.5617502,4.3765278,15.9344994,42.200136,43.132716
2101.6056,12931.5822,1466.24724,2373.80256,1531.16892,43.629912,870.31236,4.55652864,4.3700286,15.95256,42.2021484,43.117794
2103.4113,12874.2258,1465.10628,2386.2627,1547.35062,43.659666,871.91658,4.553277,4.3676934,15.9786096,42.165534,43.0972596
2101.31352,12875.9718,1470.84402,2394.32244,1575.68142,43.7154,878.23716,4.5529026,4.3677666,16.003491,42.145608,43.078248
2098.71198,12854.6298,1477.3092,2397.44472,1618.6242,43.7827056,874.25496,4.5542742,4.36786878,16.0193322,42.13437,43.071552
2101.19328,12841.2762,1476.5127,2397.20232,1656.9759,43.8020004,879.35994,4.55390796,4.36860264,16.0324542,42.121257,43.071462
2090.96808,12759.2124,1481.94402,2395.33008,1696.96404,43.740846,876.9465,4.5552066,4.36998336,16.0172196,42.137439,43.06728
2101.9311,12711.315,1470.6744,2394.97176,1729.57488,43.713468,884.01204,4.55790882,4.3720353,16.0151952,42.1153656,43.0595124
2100.02298,12687.5334,1471.69644,2392.59768,1758.34278,43.636794,881.18058,4.5590652,4.37331276,16.0151118,42.132654,43.054548
2100.07896,12662.8404,1483.674,2403.83088,1778.24646,43.807617,880.46262,4.562028,4.37564622,16.0089546,42.13191,43.065618
2099.3478,12630.7626,1491.72012,2400.32622,1769.9064,43.783254,881.61006,4.565202,4.3792434,16.004112,42.141609,43.081626
2097.68982,12685.8822,1490.7825,2391.65934,1746.9888,43.711938,880.04508,4.5682368,4.3822377,16.0162992,42.14988,43.103847
2098.398,12731.67,1478.0418,2383.39188,1715.04288,43.799256,882.1752,4.5664581,4.3804656,16.0214538,42.168762,43.113132
2100.60336,12736.8972,1467.6993,2381.67612,1679.50632,43.647075,879.85956,4.565475,4.3798416,16.0301706,42.174156,43.112796
2103.1569,12783.1314,1475.064,2381.53068,1649.433,43.6772184,879.4002,4.5660066,4.3790298,16.0281438,42.163392,43.114008
2100.46668,12803.3322,1488.46716,2383.19676,1617.70752,43.690914,882.73002,4.5649194,4.377702,16.040112,42.161286,43.110918
2099.9814,12871.119,1479.0042,2383.1274,1583.84646,43.715376,882.32916,4.565109,4.3774056,16.0561818,42.16002,43.108014
2097.15438,12841.1916,1461.26556,2383.9494,1555.3836,43.687047,884.77458,4.5658458,4.3769406,16.0553616,42.153906,43.107144
2096.88648,12905.9448,1489.10142,2382.24768,1547.63352,43.702134,887.11104,4.56268302,4.37499504,16.0686882,42.173268,43.106724
2098.7559,12923.6556,1471.55478,2378.27196,1555.75284,43.655586,887.00178,4.5595116,4.3725603,16.0786308,42.170595,43.104483
2101.37448,12905.952,1474.84626,2379.1377,1564.1166,43.691724,888.4617,4.55575218,4.36894542,16.1042922,42.154644,43.09368
2101.4241,12906.123,1479.36858,2388.9879,1599.17052,43.727628,893.59146,4.5542262,4.36752576,16.1125476,42.140796,43.076364
2098.09758,12884.6472,1477.65792,2394.88812,1635.5757,43.7769516,890.5422,4.5549792,4.3664802,16.1207934,42.127866,43.068144
2099.664,12789.777,1469.14734,2409.0666,1679.4762,43.747122,896.65722,4.5608616,4.3701294,16.1187216,42.129786,43.067772
2093.82468,12732.402,1485.54636,2408.26248,1715.52216,43.8806304,895.8927,4.56410178,4.3750524,16.1190516,42.13212,43.080456
2094.61404,12757.4658,1489.94442,2395.5762,1723.0929,43.847928,897.04104,4.57010562,4.3808994,16.1233212,42.16614,43.103928
2098.161,12749.223,1474.94532,2380.7181,1721.7342,43.873848,898.13622,4.57047756,4.38223458,16.127733,42.18639,43.126338
2103.22356,12724.0044,1472.0952,2376.621,1709.05266,43.771338,897.83472,4.56797964,4.38006564,16.1322384,42.186429,43.138224
2102.72268,12820.0746,1480.87632,2377.03464,1695.7104,43.8008604,897.94212,4.56772584,4.3798554,16.1605602,42.190212,43.135848
2103.5823,12815.1084,1486.58556,2376.16872,1667.73384,43.926882,897.72846,4.56754962,4.38010998,16.1566152,42.19305,43.13259
2098.4817,12786.3948,1469.5212,2376.20964,1645.03494,43.917918,900.08052,4.5679785,4.3795608,16.1710944,42.198624,43.132104
2099.15082,12811.3452,1468.66596,2375.30598,1614.3774,43.901262,901.35102,4.5647298,4.37893098,16.2030282,42.180918,43.129212
2101.7814,12856.8396,1477.7148,2378.0934,1574.9061,43.929804,899.64978,4.563069,4.3776948,16.2264864,42.180726,43.123716
2104.59156,12894.783,1465.0992,2377.2192,1532.76858,43.959078,899.47146,4.56129744,4.3754466,16.229892,42.18348,43.116852
2100.72684,12907.8666,1469.27622,2378.29878,1500.79626,43.9674864,900.3492,4.56039564,4.37435472,16.2485742,42.177324,43.110858
2101.33494,12951.7428,1474.83162,2377.8228,1478.18508,44.026158,901.63872,4.56009264,4.37373018,16.2700836,42.177873,43.102926
